participant,date,block,trial_num,modality,cue_mean,cue_std,cue_sk,vas_val1,vas_val2,vas_val3,vas_val4,vas_val5,vas_val6,vas_val7,vas_val8,vas_val9,vas_val10,stim_level,stim_value,rating,RT,vas_initial_value,fmri_acq_start,block_onset,trial_onset,cue_onset,cue_duration,cue_offset,cue_stim_delay,stim_onset,stim_duration,stim_offset,stim_rating_delay,rating_onset,rating_duration,rating_offset,iti_duration,total_trial_duration,exclude_tech_issues,exclude_issues_reason,exclude_RT,vas_mean,predicted_expect
sub-38,10/06/0016 10:13,5,10,vision,0.3,0.05,0,22.62277911,18.1886068,23.62097864,30.83561401,25.65169413,31.94370953,37.15019373,29.78892045,28.87048576,26.55545584,2,0.6,49.66666667,1.717896996,10,77724.3813,77730.54424,77922.03332,77922.03831,1.5,77923.53954,5.5,77929.04356,2,77931.02828,3,77934.03053,4.5,77935.74843,4,20.5,0,,0,27.5228438,27.5143756638728
sub-38,10/06/0016 10:13,5,11,vision,0.3,0.125,-1,23.27538237,36.33744145,44.45672659,24.41111356,33.95638095,41.60762238,7.063462488,11.60101149,37.94864851,37.17745962,1,0.5,65.33333333,1.200890454,90,77724.3813,77730.54424,77942.6101,77942.62013,1.5,77944.10445,5,77949.10821,2,77951.10967,3,77954.11185,4.5,77955.31274,3,19,0,,0,29.7835249408,27.5741122689819
sub-38,10/06/0016 10:13,5,12,vision,0.7,0.125,-1,76.51437801,74.02167419,44.77653246,61.85004422,57.55012881,80.90283403,75.26952747,83.52234273,64.60789979,72.61871982,2,0.6,69.66666667,1.167582405,90,77724.3813,77730.54424,77961.66571,77961.68406,1.5,77963.16849,4,77967.17139,2,77969.17284,6,77975.16049,4.5,77976.32808,3.5,21.5,0,,0,69.163408153,66.7278048061759
sub-38,10/06/0016 10:13,5,13,pain,0.3,0.05,-1,28.01385673,28.96686705,30.82940828,33.40324936,25.9685713,24.77406448,27.06078097,32.43907808,18.03590978,29.71288324,1,47,77,1.000745777,90,77724.3813,77730.54424,77985.73478,77985.75148,1.5,77987.23603,2.5,77989.72682,2,77991.73932,3,77994.74149,4.5,77995.74224,3,16.5,0,,0,27.920466927,27.4687051614659
sub-38,10/06/0016 10:13,5,14,pain,0.7,0.05,-1,57.0694751,62.35859669,73.74347245,71.54367462,65.37427202,66.63682325,67.49741298,70.07782573,68.57088969,72.44321032,1,47,30.66666667,1.817846957,10,77724.3813,77730.54424,78002.2878,78002.29702,1.5,78003.78127,5.5,78009.27987,2,78011.28689,5,78016.29055,4.5,78018.1084,6.5,25,0,,0,67.531565285,67.1814222247537
sub-38,10/06/0016 10:13,5,15,pain,0.7,0.05,0,72.6129832,64.12790276,71.81116073,70.10228396,77.0738665,60.79237977,75.62471195,65.38659417,66.08738045,68.40044658,2,48,63.33333333,1.867888335,10,77724.3813,77730.54424,78027.3407,78027.34866,1.5,78028.84971,5.5,78034.33277,2,78036.33853,6,78042.34288,4.5,78044.21076,3,22.5,0,,0,69.201971007,69.5001490114326
sub-38,10/06/0016 10:13,5,16,pain,0.3,0.125,-1,40.06580162,42.37779159,4.764028979,50.45613288,20.09539477,31.57869022,29.7134388,28.17755604,34.78942417,16.50663485,2,48,64.66666667,1.934595556,90,77724.3813,77730.54424,78049.90484,78049.91507,1.5,78051.39941,5.5,78056.8969,2,78058.905,4,78062.90791,4.5,78064.84251,4.5,22,0,,0,29.8524893919,29.8190047408031
sub-38,10/06/0016 10:13,5,17,pain,0.3,0.125,-1,28.50555679,34.06772266,10.53198225,4.431276722,29.52898357,27.7850399,41.31966998,49.15829016,32.38831412,20.85579601,1,47,38.66666667,1.38427972,90,77724.3813,77730.54424,78071.9611,78071.96425,1.5,78073.4656,4.5,78077.95315,2,78079.95356,6,78085.95807,4.5,78087.34235,3,21.5,0,,0,27.8572632162,27.9467018131579
sub-38,10/06/0016 10:13,5,18,pain,0.7,0.125,-1,68.58952302,72.83708304,82.99994351,40.89272869,75.71339757,62.28072714,67.80507216,76.90046527,77.74221564,58.09233617,2,48,60.33333333,1.751207844,90,77724.3813,77730.54424,78093.52157,78093.53024,1.5,78095.01444,4,78099.01365,2,78101.01905,4,78105.02202,4.5,78106.77323,6.5,22.5,0,,0,68.385349221,66.915616219449
sub-38,10/06/0016 10:13,5,19,pain,0.7,0.125,-1,72.65589698,78.11769926,54.47280843,73.63124095,42.57239479,68.80970294,80.89503661,60.71474299,76.86562705,87.23309121,1,47,56.33333333,2.201672307,90,77724.3813,77730.54424,78116.07535,78116.0799,1.5,78117.58112,2.5,78120.0674,2,78122.08444,3,78125.06985,4.5,78127.27152,3,16.5,0,,0,69.596824121,68.7021755751928
sub-38,10/06/0016 10:13,5,20,pain,0.7,0.05,0,76.68415341,66.69681517,65.40254057,74.75964713,67.59831617,70.11674246,68.97009671,62.02472279,70.80330999,72.96587174,1,47,29.66666667,1.567844702,10,77724.3813,77730.54424,78132.6306,78132.64198,1.5,78134.12653,3.5,78137.62268,2,78139.63058,4.5,78144.13383,4.5,78145.70168,5.5,21.5,0,,0,69.602221614,69.8349218346594
sub-38,10/06/0016 10:13,5,21,pain,0.3,0.05,0,29.9091134,28.70970923,27.35551919,19.66979545,27.95624309,31.44432978,37.13688428,24.41961037,32.04816891,23.09988126,2,48,66,0.767054203,90,77724.3813,77730.54424,78154.19624,78154.20788,1.5,78155.69226,5.5,78161.18833,2,78163.19779,5.5,78168.70175,4.5,78169.46881,4.5,23.5,0,,0,28.174925496,28.4424129049189
sub-38,10/06/0016 10:13,5,22,pain,0.3,0.05,-1,30.033602,25.02172567,33.22784776,21.8330187,27.33977697,31.93279428,23.69329305,17.92048879,35.69031557,34.37322659,2,48,32.66666667,1.334179563,90,77724.3813,77730.54424,78177.75058,78177.75836,1.5,78179.2595,2.5,78181.7426,2,78183.74605,5,78188.74973,4.5,78190.08391,3,18.5,0,,0,28.106608938,28.1732819882211
sub-38,10/06/0016 10:13,5,23,pain,0.3,0.05,0,21.28192472,23.5281728,28.1874362,37.71132298,29.89653983,33.94590101,29.03212237,24.60691424,35.25626371,30.76460172,1,47,27.33333333,1.551357373,90,77724.3813,77730.54424,78196.30272,78196.32195,1.5,78197.80641,2.5,78200.29477,2,78202.30961,4.5,78206.79602,4.5,78208.34738,4.5,19.5,0,,0,29.421119958,29.7299687351039
sub-38,10/06/0016 10:13,5,24,pain,0.7,0.05,-1,72.07132328,71.39103229,69.59028794,64.46386367,57.76123373,76.61744886,67.97352764,65.46335447,62.33043944,72.88540518,2,48,36,2.384931264,10,77724.3813,77730.54424,78215.85698,78215.86952,1.5,78217.35398,5.5,78222.84903,2,78224.85944,3,78227.8616,4.5,78230.24653,5.5,22,0,,0,68.05479165,68.0660444176536
sub-38,10/06/0016 10:13,6,1,pain,0.7,0.125,1,74.99237827,74.30707634,58.90410308,61.76168521,58.14172559,81.6444062,93.16499835,50.83585107,77.06271221,57.27365365,1,47,80.66666667,1.184495492,90,78287.24831,78293.40497,78295.9111,78295.92791,1.5,78297.41237,4,78301.40316,2,78303.41677,5.5,78308.90376,4.5,78310.08826,3,20.5,0,,0,68.808858997,70.3569171217115
sub-38,10/06/0016 10:13,6,2,pain,0.3,0.125,0,49.00251169,19.75354964,32.97078266,28.47696633,35.95805897,25.80280785,14.00313987,30.34988427,9.533577689,40.68057881,2,48,55.66666667,2.385019899,10,78287.24831,78293.40497,78316.46589,78316.47625,1.5,78317.9606,2.5,78320.45792,2,78322.46398,4,78326.46691,4.5,78328.85193,4.5,19,0,,0,28.6531857779,29.281943931209
sub-38,10/06/0016 10:13,6,3,pain,0.3,0.125,1,45.8518142,43.25629488,12.65078053,54.16651769,23.04320865,34.0165937,20.5141247,25.24555252,26.68679086,22.21579771,2,48,43.33333333,1.451120982,10,78287.24831,78293.40497,78335.51908,78335.52331,1.5,78337.02458,3.5,78340.51113,2,78342.51168,3,78345.51407,4.5,78346.96519,3,17.5,0,,0,30.764747544,32.5697626993498
sub-38,10/06/0016 10:13,6,4,pain,0.3,0.05,1,34.6439541,27.58791765,31.90879858,23.7847054,29.27625596,26.95843218,39.70277443,20.77273969,35.44612543,25.60245721,1,47,53,2.101510245,10,78287.24831,78293.40497,78353.07786,78353.0863,1.5,78354.57045,5,78359.56992,2,78361.57581,4,78365.57879,4.5,78367.6803,6.5,23.5,0,,0,29.568416063,30.122020660322
sub-38,10/06/0016 10:13,6,5,pain,0.3,0.05,1,27.6266433,36.91472338,34.14203575,31.16766642,29.01100529,35.47558791,29.96973856,43.38587498,23.29938098,32.74732884,2,48,63.66666667,1.918097031,10,78287.24831,78293.40497,78376.63329,78376.63656,1.5,78378.1379,5.5,78383.62534,2,78385.62652,6,78391.63108,4.5,78393.54918,4,23.5,0,,0,32.373998541,32.9825388249033
sub-38,10/06/0016 10:13,6,6,pain,0.7,0.125,1,63.84556362,91.53450587,82.93818536,72.06217791,68.99361352,64.84915836,49.32835461,67.31440858,62.44307198,53.33083588,2,48,52.33333333,2.068189445,90,78287.24831,78293.40497,78400.2058,78400.22071,1.5,78401.70513,5,78406.69791,2,78408.71021,3,78411.71241,4.5,78413.7806,3,19,0,,0,67.663987569,69.2633475638609
sub-38,10/06/0016 10:13,6,7,pain,0.3,0.125,0,29.99769096,32.92868415,9.777890778,37.44352933,33.84389825,28.58937351,17.44661247,39.81069958,52.15841994,21.87401407,1,47,29,1.868009003,90,78287.24831,78293.40497,78419.26008,78419.26795,1.5,78420.76902,2.5,78423.25224,2,78425.25563,6,78431.26001,4.5,78433.12802,3,19.5,0,,0,30.3870813038,31.000453478853
sub-38,10/06/0016 10:13,6,8,pain,0.3,0.125,1,17.51821636,38.27773438,29.96966311,18.30353254,43.92110987,12.4476326,25.73630191,24.41795648,53.0590271,31.17271466,1,47,47,1.167564678,90,78287.24831,78293.40497,78438.81749,78438.83221,1.5,78440.31664,2.5,78442.80953,2,78444.8199,5.5,78450.32393,4.5,78451.49149,4.5,20.5,0,,0,29.482388901,31.1777428040764
sub-38,10/06/0016 10:13,6,9,pain,0.7,0.125,0,56.09782047,80.21565569,76.81495081,74.55996226,59.19674895,91.98154265,66.28185232,71.96234263,49.62653344,73.14799203,2,48,55.66666667,2.068017462,90,78287.24831,78293.40497,78459.37252,78459.38053,1.5,78460.86494,5.5,78466.36458,2,78468.37041,3,78471.37262,4.5,78473.44064,3.5,20,0,,0,69.988540125,70.6184414938819
sub-38,10/06/0016 10:13,6,10,pain,0.7,0.125,0,88.56371494,60.9953236,65.53267282,76.20754167,61.88061731,66.5936461,74.94963778,78.71402035,86.19932117,52.20042165,1,47,58.33333333,1.350985355,90,78287.24831,78293.40497,78479.46384,78479.47856,1.5,78480.96296,5.5,78486.4559,2,78488.46842,4.5,78492.97172,4.5,78494.32271,3.5,21.5,0,,0,71.183691739,71.8923645807318
sub-38,10/06/0016 10:13,6,11,pain,0.7,0.05,1,73.36570708,67.68281013,66.82938087,80.70653515,63.98945408,70.72683818,72.41983786,68.98387158,71.64589558,65.27099898,1,47,75,1.033952129,90,78287.24831,78293.40497,78501.04026,78501.04407,1.5,78502.54536,4.5,78507.0323,2,78509.03318,5,78514.03709,4.5,78515.07104,3,20.5,0,,0,70.162132949,71.0572277475409
sub-38,10/06/0016 10:13,6,12,pain,0.7,0.05,1,62.83743383,70.6888618,66.83813288,68.98762188,74.08133961,71.7386768,69.78606197,74.93844658,81.50373509,67.62852286,2,48,68.66666667,1.234135059,90,78287.24831,78293.40497,78521.59482,78521.60927,1.5,78523.09366,4,78527.08688,2,78529.09808,6,78535.10246,4.5,78536.3366,5.5,23.5,0,,0,70.90288333,71.6152480888539
sub-38,10/06/0016 10:13,6,13,vision,0.7,0.125,1,63.88892263,75.86974769,64.71349097,62.19009828,90.70189296,99.37253525,67.01381947,72.8015658,57.91816483,69.74112083,1,0.5,74.33333333,1.86807027,10,78287.24831,78293.40497,78547.66145,78547.67827,1.5,78549.1627,3.5,78552.66531,2,78554.66672,3,78557.6689,4.5,78559.53697,3.5,18,0,,0,72.421135871,75.2670737369563
sub-38,10/06/0016 10:13,6,14,vision,0.3,0.125,0,30.71422229,23.32663815,34.35070678,33.44109662,19.66859296,48.44748533,7.146123247,36.98357928,25.24865275,18.73883511,1,0.5,95.33333333,2.084818589,10,78287.24831,78293.40497,78565.71577,78565.72482,1.5,78567.20901,4.5,78571.71249,2,78573.71396,5,78578.71762,4.5,78580.80244,3,20.5,0,,0,27.8065932517,27.6536697328272
sub-38,10/06/0016 10:13,6,15,vision,0.7,0.125,0,58.12154053,69.9462941,42.8823664,76.9107474,59.71883863,63.70769902,65.18247522,73.97343675,92.61312953,74.72156428,1,0.5,88.33333333,0.867408463,90,78287.24831,78293.40497,78586.27189,78586.2898,1.5,78587.77425,5,78592.77789,2,78594.77936,4.5,78599.26582,4.5,78600.13323,3,20.5,0,,0,67.777809186,67.5991861282638
sub-38,10/06/0016 10:13,6,16,vision,0.7,0.125,1,66.20571377,51.96904123,80.47051193,72.21870693,61.58378536,94.10590056,60.31891092,70.19791514,62.83889235,76.73285277,2,0.6,84.33333333,2.468498703,10,78287.24831,78293.40497,78606.8571,78606.8715,1.5,78608.35591,2.5,78610.85772,2,78612.8592,6,78618.86356,4.5,78621.33206,3,19.5,0,,0,69.664223096,71.3223721113939
sub-38,10/06/0016 10:13,6,17,vision,0.7,0.05,1,67.82313894,69.299148,66.44288341,76.58426019,72.40686076,75.19507822,62.40716373,64.33272153,81.69181531,73.37002744,1,0.5,80,1.884566618,10,78287.24831,78293.40497,78626.41464,78626.41888,1.5,78627.92018,5.5,78633.42419,2,78635.40888,4.5,78639.91227,4.5,78641.79684,5.5,23.5,0,,0,70.955309753,71.3095963779296
sub-38,10/06/0016 10:13,6,18,vision,0.3,0.05,1,33.12292563,24.69016703,25.81365383,28.23356395,29.66679596,39.42032443,27.40938897,33.9093859,23.45095198,30.58344928,2,0.6,85.66666667,1.351116597,90,78287.24831,78293.40497,78649.97094,78649.98626,1.5,78651.4707,5.5,78656.9747,2,78658.97619,6,78664.9636,4.5,78666.31471,3,22.5,0,,0,29.630060696,30.3716281538596
sub-38,10/06/0016 10:13,6,19,vision,0.3,0.05,1,33.14660732,21.19071865,28.10909326,35.08458026,25.47804131,37.64043767,23.74213389,23.0860189,30.41553199,27.45188593,1,0.5,81.66666667,0.900686034,90,78287.24831,78293.40497,78672.52603,78672.5361,1.5,78674.02035,2.5,78676.52229,2,78678.52379,6,78684.52814,4.5,78685.42882,5.5,22,0,,0,28.534504918,28.8795218370987
sub-38,10/06/0016 10:13,6,20,vision,0.7,0.125,0,75.26250364,68.08945984,57.70471993,54.62064594,62.84960152,73.21786109,82.61275132,72.19435649,46.54318324,90.67884095,2,0.6,91,2.25164682,10,78287.24831,78293.40497,78694.58145,78694.58523,1.5,78696.08663,2.5,78698.58843,2,78700.58988,5.5,78706.0772,4.5,78708.32885,4.5,20.5,0,,0,68.377392396,68.2875432374778
sub-38,10/06/0016 10:13,6,21,vision,0.7,0.05,1,78.51853582,72.99907653,82.35026332,65.59475613,71.39859263,74.94351394,69.10974981,70.26758232,67.99992911,63.16931205,2,0.6,100,2.335003401,10,78287.24831,78293.40497,78715.13756,78715.15049,1.5,78716.63493,5.5,78722.13895,2,78724.14041,5,78729.14406,4.5,78731.47907,6.5,25,0,,0,71.635131166,72.1390464844509
sub-38,10/06/0016 10:13,6,22,vision,0.3,0.125,1,19.43566929,24.35164773,15.12214999,39.38508488,34.74254768,28.01095159,22.94485565,36.62813181,37.59898861,55.74150809,2,0.6,51.66666667,0.817159959,10,78287.24831,78293.40497,78740.19325,78740.2021,1.5,78741.68632,4.5,78746.18979,2,78748.19128,4,78752.19418,4.5,78753.01134,6.5,23,0,,0,31.396153532,33.1208477373531
sub-38,10/06/0016 10:13,6,23,vision,0.3,0.125,0,41.11731681,23.77321072,42.49639167,19.36943261,50.30201251,35.22875166,21.32720316,37.58532294,11.40874645,26.87667017,2,0.6,93.66666667,2.618543844,10,78287.24831,78293.40497,78763.24882,78763.25192,1.5,78764.75334,4,78768.75629,2,78770.75774,3,78773.74318,4.5,78776.36172,4,19,0,,0,30.94850587,30.7555527136946
sub-38,10/06/0016 10:13,6,24,vision,0.3,0.125,1,31.36025889,24.62747592,17.79893397,20.54387575,27.71877231,11.20409143,23.09488935,56.6337305,43.55775244,30.19055104,1,0.5,92.66666667,1.000590277,90,78287.24831,78293.40497,78782.30513,78782.31617,1.5,78783.80053,3.5,78787.30314,2,78789.30462,3,78792.30679,4.5,78793.30738,4,18.5,0,,0,28.67303316,31.255176468174
sub-39,10/07/0016 09:08,1,1,vision,0.3,0.125,-1,36.23182683,24.43998079,19.90257866,20.75689106,47.94330066,31.00904063,35.24904983,38.79462394,41.52944911,2.896939303,2,0.6,67,1.717908192,90,157882.2989,157888.4561,157890.9823,157890.9958,1.5,157892.4802,2.5,157894.9818,2,157896.9835,5.5,157902.4875,4.5,157904.2054,4.5,20.5,0,,0,29.8753680813,22.8117014159407
sub-39,10/07/0016 09:08,1,2,vision,0.7,0.125,-1,87.33427244,66.85865578,60.55696233,65.50018069,72.78615851,71.80739521,71.09696111,42.4916019,79.81653465,66.17187925,2,0.6,79.33333333,1.434451097,90,157882.2989,157888.4561,157911.5413,157911.5608,1.5,157913.0452,3.5,157916.5478,2,157918.5492,4,157922.5353,4.5,157923.9698,4,19.5,0,,0,68.442060187,62.6009989846649
sub-39,10/07/0016 09:08,1,3,vision,0.3,0.05,0,20.01742722,30.30686245,27.47592308,24.90374227,31.34330389,38.29603642,28.42344858,24.0602761,36.13017404,32.32698809,1,0.5,65,2.935475685,90,157882.2989,157888.4561,157931.088,157931.0914,1.5,157932.5928,5.5,157938.0968,2,157940.0814,3,157943.0837,4.5,157946.0192,4,20.5,0,,0,29.328418214,27.5452490341964
sub-39,10/07/0016 09:08,1,4,vision,0.7,0.05,-1,64.31231295,73.70708236,65.89287724,75.25592535,69.87552823,72.64570045,68.92798027,58.47702179,76.86132917,63.33087703,2,0.6,64.33333333,3.202331315,10,157882.2989,157888.4561,157951.654,157951.6733,1.5,157953.1578,5.5,157958.6618,2,157960.6465,3,157963.6487,4.5,157966.851,5.5,22,0,,0,68.928663484,66.1858939697133
sub-39,10/07/0016 09:08,1,5,vision,0.3,0.05,0,19.96592803,27.27706633,29.3887004,24.2879288,24.89305383,20.65648877,34.8952697,28.57338176,35.61943816,33.93236464,2,0.6,67.33333333,3.018904106,10,157882.2989,157888.4561,157973.7008,157973.706,1.5,157975.2073,4.5,157979.7105,2,157981.6952,3,157984.6975,4.5,157987.7164,5.5,21,0,,0,27.948962042,25.8398252958729
sub-39,10/07/0016 09:08,1,6,vision,0.3,0.05,-1,33.26435643,26.56167456,21.70235703,27.42349052,18.31934793,32.24158278,30.73221202,24.22969024,34.30357664,29.34871619,2,0.6,74,1.884852426,90,157882.2989,157888.4561,157994.7848,157994.7879,1.5,157996.2893,4,158000.2922,2,158002.2936,3,158005.279,4.5,158007.1639,4,19,0,,0,27.812700434,25.1280384034446
sub-39,10/07/0016 09:08,1,7,vision,0.7,0.05,-1,67.33165709,58.86579414,69.00306833,65.45584457,72.26140326,69.76633847,73.03443518,75.57983767,68.23987478,76.36729245,1,0.5,60.33333333,2.30163253,90,157882.2989,157888.4561,158013.8309,158013.8352,1.5,158015.3365,5,158020.3401,2,158022.3248,3,158025.3271,4.5,158027.6288,3.5,19.5,0,,0,69.590554594,66.8153750177136
sub-39,10/07/0016 09:08,1,8,vision,0.7,0.05,0,76.52135168,70.17034127,69.30483287,63.69926411,75.04306814,64.80249571,70.79040199,61.09693528,72.21204782,61.90162395,2,0.6,74,1.851322323,90,157882.2989,157888.4561,158033.3771,158033.383,1.5,158034.8841,2.5,158037.3859,2,158039.3705,6,158045.3751,4.5,158047.2265,4.5,21,0,,0,68.554236282,66.6634254117375
sub-39,10/07/0016 09:08,1,9,vision,0.7,0.05,0,66.65068684,69.4065557,75.80945207,68.02664337,78.13379451,76.55169001,63.61056755,71.8988882,64.97483182,74.29088019,1,0.5,62.66666667,3.369172608,10,157882.2989,157888.4561,158054.4627,158054.4817,1.5,158055.9662,2.5,158058.468,2,158060.4695,5,158065.4562,4.5,158068.8254,3,18.5,0,,0,70.935399026,69.0065348319482
sub-39,10/07/0016 09:08,1,10,vision,0.3,0.125,-1,23.42239538,14.78707142,47.39666084,27.99886244,35.77698554,21.51841549,1.382443703,26.85620053,37.00268369,39.84781932,1,0.5,42.33333333,2.818667373,90,157882.2989,157888.4561,158073.0086,158073.0117,1.5,158074.513,2.5,158077.0149,2,158079.0163,5,158084.0032,4.5,158086.8219,3,18.5,0,,0,27.5989538353,21.25084659887
sub-39,10/07/0016 09:08,1,11,vision,0.7,0.125,-1,83.91405651,62.32439356,70.86252432,64.74474858,75.88712658,72.09011925,61.13410697,42.95802057,74.43568311,83.16007134,1,0.5,56.66666667,3.352281912,10,157882.2989,157888.4561,158091.5889,158091.5918,1.5,158093.0933,5,158098.0969,2,158100.0814,6,158106.0861,4.5,158109.4384,3.5,22.5,0,,0,69.151085079,62.1488402301723
sub-39,10/07/0016 09:08,1,12,vision,0.3,0.05,-1,37.43820416,34.57864647,33.24226439,24.18200929,36.29545252,32.4035432,21.79397451,30.66974197,31.77615204,27.83740876,1,0.5,36,2.468447699,10,157882.2989,157888.4561,158114.1654,158114.1753,1.5,158115.6596,4,158119.6626,2,158121.6641,5.5,158127.1681,4.5,158129.6366,3,20.5,0,,0,31.021739731,28.3811683020169
sub-39,10/07/0016 09:08,1,13,pain,0.3,0.05,-1,30.89738523,27.10039078,25.75850184,28.12374741,34.40403735,18.29274432,33.29697925,30.25408528,31.85379267,28.8094973,2,48,86,2.01819596,90,157882.2989,157888.4561,158137.242,158137.2588,1.5,158138.7432,4.5,158143.2349,2,158145.248,4.5,158149.7345,4.5,158151.7527,3,20,0,,0,28.879116143,26.9528108045473
sub-39,10/07/0016 09:08,1,14,pain,0.3,0.05,0,28.68135255,36.9191721,35.20203487,24.74489798,31.94470511,30.70241004,23.24803094,29.34515559,27.09969453,32.92026681,1,47,21,2.184763573,10,157882.2989,157888.4561,158157.3154,158157.3234,1.5,158158.8078,5,158163.8075,2,158165.813,4.5,158170.3163,4.5,158172.5011,6.5,24,0,,0,30.080772052,29.5801876689336
sub-39,10/07/0016 09:08,1,15,pain,0.3,0.05,-1,31.37071908,29.10830974,30.74133959,34.88276044,27.7813164,33.49390139,19.27015943,24.13141178,22.48422678,36.69275628,1,47,53,2.968834427,90,157882.2989,157888.4561,158181.3629,158181.3743,1.5,158182.8587,5.5,158188.355,2,158190.3642,4.5,158194.8675,4.5,158197.8363,3.5,21.5,0,,0,28.995690091,27.7236211482819
sub-39,10/07/0016 09:08,1,16,pain,0.7,0.05,-1,70.69801449,72.28949521,66.37689073,71.31856414,78.09341243,73.74081141,67.64651566,74.40344754,69.55200664,59.67574584,2,48,79.66666667,1.951373358,90,157882.2989,157888.4561,158202.9085,158202.9234,1.5,158204.4078,2.5,158206.9005,2,158208.9111,6,158214.9155,4.5,158216.8669,3,19.5,0,,0,70.379490409,68.8394710893576
sub-39,10/07/0016 09:08,1,17,pain,0.7,0.05,-1,70.09230033,73.11195057,75.04487194,66.89370048,68.41205478,71.18151425,78.23788875,73.87853145,62.41739355,59.45022421,1,47,63.66666667,3.352286577,10,157882.2989,157888.4561,158222.4548,158222.471,1.5,158223.9554,5.5,158229.4469,2,158231.4608,4,158235.4638,4.5,158238.8161,6.5,24,0,,0,69.872043031,68.4794383775529
sub-39,10/07/0016 09:08,1,18,pain,0.7,0.05,0,63.73586946,78.22613483,68.77176658,75.41850734,76.15451612,61.54040607,65.36383569,73.24517851,67.5544192,70.23775217,2,48,90,1.117504639,90,157882.2989,157888.4561,158246.5144,158246.5218,1.5,158248.023,4.5,158252.5065,2,158254.511,6,158260.5154,4.5,158261.6329,5.5,24,0,,0,70.024838597,69.310260848365
sub-39,10/07/0016 09:08,1,19,pain,0.3,0.125,-1,42.43225258,46.39682389,26.06483996,21.26760842,39.02705957,9.259842362,50.59530366,17.62400343,35.30110118,33.15391181,2,48,52,2.952172316,90,157882.2989,157888.4561,158270.5602,158270.5728,1.5,158272.0572,3.5,158275.5522,2,158277.5612,4,158281.5641,4.5,158284.5163,3,18.5,0,,0,32.1122746862,29.2995188618734
sub-39,10/07/0016 09:08,1,20,pain,0.3,0.05,0,34.38676998,27.59860245,30.04213826,33.65824838,35.8499161,21.46050217,25.2429836,31.24821397,25.87048319,24.299917,2,48,51,3.519252581,10,157882.2989,157888.4561,158289.1069,158289.1196,1.5,158290.604,2.5,158293.0989,2,158295.1073,6,158301.1117,4.5,158304.631,3,19.5,0,,0,28.96577751,28.3169806206721
sub-39,10/07/0016 09:08,1,21,pain,0.7,0.125,-1,73.50057858,74.43403502,90.72979985,81.10201853,64.91706426,58.12331692,70.34991139,43.71331955,72.64311553,67.8093831,2,48,70.66666667,2.268277831,90,157882.2989,157888.4561,158308.6548,158308.6672,1.5,158310.1517,5.5,158315.6469,2,158317.6571,3,158320.6593,4.5,158322.9276,3,19.5,0,,0,69.732254273,66.687344696051
sub-39,10/07/0016 09:08,1,22,pain,0.7,0.125,-1,83.41389739,79.58645949,68.70052567,46.89460208,73.60491977,84.86840303,63.99557689,59.75339293,76.80666517,65.1621891,1,47,46,2.785391357,10,157882.2989,157888.4561,158328.2114,158328.2145,1.5,158329.7159,5.5,158335.2035,2,158337.2045,5,158342.2084,4.5,158344.9938,6.5,25,0,,0,70.278663152,66.5632157751256
sub-39,10/07/0016 09:08,1,23,pain,0.7,0.05,0,75.41345107,79.40674279,69.23020934,72.28263194,70.785194,68.11028955,66.83141594,61.10960654,65.59854776,76.94212274,1,47,42.33333333,2.635261935,10,157882.2989,157888.4561,158353.2576,158353.2665,1.5,158354.7506,4,158358.7496,2,158360.7552,6,158366.7596,4.5,158369.3949,3,21,0,,0,70.571021167,69.8682145857194
sub-39,10/07/0016 09:08,1,24,pain,0.3,0.125,-1,33.16487894,44.30819698,37.95493455,15.3050815,31.24186011,36.85291754,6.923492679,47.08198387,20.61520127,40.42903997,1,47,27.66666667,2.151425979,10,157882.2989,157888.4561,158374.3176,158374.3318,1.5,158375.8162,3.5,158379.3097,2,158381.3202,5.5,158386.8243,4.5,158388.9757,4.5,21.5,0,,0,31.3877587409,27.2973440191757
sub-39,10/07/0016 09:08,2,1,vision,0.7,0.125,1,75.3871241,69.41832291,78.28201159,64.53511118,50.88146561,60.06320597,71.05928719,77.65420794,97.09017863,59.12022084,2,0.6,77,3.235763142,10,158450.4356,158456.6041,158459.1102,158459.127,1.5,158460.6114,4,158464.6144,2,158466.6158,4,158470.6187,4.5,158473.8544,4,20,0,,0,70.349113596,69.3382404430499
sub-39,10/07/0016 09:08,2,2,vision,0.7,0.05,1,67.04376024,71.715915,74.93980323,68.55330528,64.31221195,69.4653662,65.89190606,80.78642251,70.25929303,73.1964106,1,0.5,72.66666667,1.717823911,90,158450.4356,158456.6041,158479.1578,158479.1749,1.5,158480.6593,5,158485.663,2,158487.6646,3,158490.6667,4.5,158492.3845,3,19,0,,0,70.61643941,70.4405329845684
sub-39,10/07/0016 09:08,2,3,vision,0.3,0.125,0,28.2382112,12.33708808,52.93163614,25.96706583,18.30639771,39.88151176,33.14950094,27.22483761,41.91745969,42.74390799,2,0.6,71.33333333,3.652552264,10,158450.4356,158456.6041,158498.2045,158498.2222,1.5,158499.7066,4.5,158504.2099,2,158506.2114,3,158509.2135,4.5,158512.8661,3,18.5,0,,0,32.269761695,28.5447312991885
